hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
63.57029702169377,0.17889368017414164,45.60784526368234,98.16610248635055,0.2107604104069806,0,37.16204878398262,-0.030195218624226434,0.8101133946791808,0,0.5005982950760939,0.581950877654767,0.665404161323205,0.6460740906905565
88.30881327972085,0.49410130525205587,42.32296158176405,96.35236184410465,-0.23051307433200302,0,36.199692642717125,-0.024268177391455176,0.46559801813246016,0,0.5020468420507131,0.5751608290948563,0.5193545308524341,0.6182240546158083
85.88950596967366,0.032140009547731385,29.222552220706937,94.56939258148006,0.13591954978693518,0,37.755614382956985,0.09217068791602667,0.6374299014982066,0,0.50037858188415,0.566187062846945,0.6478504521548385,0.6089397197995752
70.55501255780817,-0.8345661795452659,32.28180922243245,99.3226034612163,-0.06684941823007354,0,36.672861237395765,0.08827271201405484,0.6601973767177313,0,0.5101231592274844,0.6267556445710568,0.6471404054142583,0.5548181392533705
70.15765927133748,0.6334555745933114,32.92330534381219,96.88763885629245,0.15492681068586736,0,36.79222314364018,-0.04662958282805406,0.4734717707805657,0,0.4502907152702205,0.5012427658810219,0.6700947283566122,0.7172407950964987
73.71587853460292,-0.2328323856272732,40.58508902306844,100.69599385690064,0.08099510175410503,0,37.163895269983925,0.009952984778673502,0.026511310541621813,0,0.4849990813301917,0.5540449359993364,0.6300487914337952,0.7303707085120476
62.62184501173151,1.0665166873281333,20.479122004774982,95.69642980992883,0.1176634412969153,2,36.60542689357905,0.010379913064285996,0.3189756302937613,0,0.5194342751273363,0.5711823410512743,0.6748935305160416,0.7508475284537655
78.6201391194247,0.29065706701786204,33.70299142734887,97.75350929990465,0.11034740209301488,2,36.515948816829,0.06388324478942124,0.34080354025301784,0,0.5201997150926331,0.576237762306307,0.6813006196985095,0.7203813647534569
83.13509636000639,0.6527394035771645,40.21003841632759,97.36390594258992,-0.06205335131869121,0,36.69158381508458,-0.030654734145418895,0.9500619670508049,0,0.5476627787681658,0.588988160645692,0.5103962464091931,0.6197074347180705
87.04922921778574,-0.598330234606761,47.70678329523111,97.33411220693958,-0.13982931561838347,0,36.796473181501675,0.04875598667088756,0.3509150125520787,0,0.49632363171610383,0.5651130575619459,0.5713240009725021,0.5973522592511182
77.43687211491913,0.12248328555436139,34.9305682462887,95.05792338876336,0.04640998747152726,0,37.261741735363564,-0.023869086528766043,0.9472485773838587,1,0.5333447481182007,0.646574726449717,0.547997945581259,0.7671893304500657
71.97675757923692,-0.002281414495148128,33.17657398879846,95.90360902892837,0.25422764519618296,0,37.108345240585614,-0.00543800742284288,0.28571208628186073,0,0.5100414427464666,0.5581392934651384,0.5992926013593451,0.6512229183816083
67.26990216144533,0.012255087129471357,44.979982912454496,98.90228721559008,0.19185416521704138,0,37.28016461936536,0.09080438951219076,0.901158010490989,0,0.49722673004884316,0.5857555682244996,0.5273302592839562,0.6891185361508572
73.42276041745896,-0.6775289777589661,50.32600404017977,92.37973735000797,-0.3825413034128438,1,36.94499058352212,0.03709815082647326,0.4182430362906189,0,0.5542026314759471,0.5643802096723463,0.6019401766693837,0.6778414032101984
64.02654131433341,0.17046109927947675,39.13586493168386,96.55127031577481,0.05574460699413223,0,36.16222893648225,-0.029968751147688644,0.056375496650927115,0,0.5001310924899508,0.5515776490856704,0.5768820649597455,0.6804221445255193
64.32379570617405,-0.07118974251064675,41.20295631711899,97.0288776681175,0.14232297561777796,0,36.350143163264846,-0.04139465394578566,0.6715731955927996,0,0.4924039735789227,0.554094751169195,0.6704569663531481,0.6553168400251768
86.53245186428455,0.5132899232760391,41.66088132508151,93.9592335054757,-0.05381888758579008,0,37.05815037983405,0.06843157787661744,0.7040797680992236,0,0.5264359374557376,0.4840526801283994,0.5407465124999616,0.5225327164284793
72.30593165555442,0.35877112789798116,55.02357052096028,96.14818956083955,0.3257231091142584,2,36.24795941671404,-0.0007359129317468332,0.25824438829895835,0,0.5546904477482181,0.5839646284958263,0.6503604237223585,0.7351029740888957
60.58804239504001,-0.06145565327572758,39.24696345244877,93.79749619030578,0.09753465498465876,0,36.77492836109073,0.04775711602506191,0.6675577385210272,0,0.48674666479675527,0.5202561760436794,0.5935339307547531,0.584479418163605
69.46350694652818,-0.5989389462944242,59.64725132916389,96.07052710394346,-0.1399451015985171,2,36.88559196429369,0.0425677132300255,0.7482596903836584,0,0.519481040257959,0.5641219685425128,0.5730703396470492,0.791424836017597
71.89275735382806,-0.3132620913442719,18.078699437580212,97.70280418475765,-0.1975871691593083,1,36.41109258091037,0.0039741225908769265,0.44741236682345464,0,0.4972373819386515,0.5335292845771479,0.6064988818786404,0.6588227246958047
64.38737367053409,-0.32718667305650784,32.26775029547177,95.29842150965426,0.04364454650621925,0,37.16422564894843,-0.00039863206583086864,0.08692028808742369,0,0.5369312213647943,0.6055079277924807,0.6242863817810612,0.584357748745738
73.09661321916391,-0.4378091266923786,26.17200269035664,97.85235509506329,0.38188332809402614,0,36.81107637264648,0.006368273926857796,0.23722679173599448,0,0.48854925494832463,0.5265004092257147,0.5802057216990874,0.6216687336089648
66.71416228981265,-0.27258459966592197,14.972404783377847,97.36928440311034,0.07805065379662844,1,36.76603646700166,-0.03620008983021494,0.668643219924431,0,0.5041853946833514,0.6402612156416685,0.6886729314650943,0.7116175433211515
67.3826508427218,-0.2822785016347875,29.97953276371266,96.55951469957341,-0.5481909688919403,0,36.90388900068859,-0.04521583125522043,0.28863055324025577,0,0.4983480110450422,0.5045867638381658,0.5670027503875276,0.6483626207709801
66.39586634716048,-0.19227777211491268,50.0629280921444,94.8462162609537,0.16713842241302837,1,36.34811725813695,-0.12358222500636447,0.3488682665429953,0,0.4975776375655512,0.5807059076782636,0.5864242861036678,0.6663333092508754
73.44322764607921,0.5838910308299037,42.54420843301213,96.6752053241504,-0.08237539322449348,0,36.67260859573986,-0.015952851053317153,0.8145747202313821,0,0.44502054258851725,0.5631895160151098,0.5856373867610243,0.6978128116720937
72.49877398925489,0.6505262165811498,33.235869795159616,91.53934018474823,0.21031860813433326,0,36.46258201510181,0.016346368688208133,0.3838912213732114,0,0.5095213356431658,0.5733034820176482,0.6488921399403349,0.5720826583389746
86.43754043206928,0.16924820374720706,35.847120860991986,97.26556373221257,0.4541385715608792,1,36.6162556401839,-0.04249221847323959,0.24848913981446574,0,0.5192795923625946,0.5494259038438923,0.6377925512482898,0.6799224693593138
85.375399442579,-0.2550081994273735,37.30125064706629,94.04247256843539,-0.08885865201522232,0,36.95092019721794,0.048192515935768086,0.6411476328852973,0,0.5243197304021573,0.48879369898787917,0.6121106300318987,0.5830735841397826
69.87085625028584,0.08529710179043162,48.35565398349904,94.21831331509784,-0.46494393229048026,1,36.87221233672217,0.13217857916992753,0.6114542354346478,0,0.581325327023084,0.6079113713630373,0.6441385120373744,0.7027712004985198
77.50243932573649,-0.569877214078353,26.585548422003026,99.77365622424847,0.0367766703810315,1,36.84003817703188,0.12693455508687432,0.39900270387013026,0,0.5504267944763822,0.6249587130710319,0.6066947800930422,0.7237343739739496
51.7926262602187,-0.1149397857231934,46.281400134806695,98.54025109315143,-0.16369484340847826,0,36.69616345945455,-0.07515714765590531,0.14085702037979986,0,0.43298352909240384,0.5478173580954787,0.5875419378510325,0.6843966818841362
93.48956094945345,0.5632825147738787,37.31111309445169,93.78694818251665,0.5146719606499721,0,36.82368737360579,-0.03912718526172401,0.8980542894407137,0,0.5168506278624808,0.6423294507363676,0.544526509069771,0.7205407663859026
48.40648642950627,-1.0391883274594715,27.593599223124293,93.64494326945012,0.040740359627769916,0,36.23699532211287,-0.03889083437954377,0.6439995432390158,0,0.5233749084887325,0.5964592052674892,0.6328201353081531,0.5787726568669525
69.75479733720226,0.24468728061395903,27.778721911080545,97.42599686034478,-0.04806507963162701,0,36.65007167698016,0.011732600257754315,0.3971835296184548,0,0.5063185513063286,0.525332042614229,0.5529331231593967,0.5455124746379593
92.64686934262718,-0.6207506154745612,31.836945909451543,98.63153301656432,-0.3506214093876431,0,36.287828259001486,0.08773970909921824,0.5520471808519802,0,0.5052752409332782,0.5462407479272973,0.5722448930451289,0.6681398867866758
74.62365297575151,0.5516509410082607,41.142276486620396,96.30060352292375,-0.07272244244277118,0,36.77722175051157,0.10776197692165367,0.2578876854332023,0,0.5367400930081512,0.521669640634907,0.6224977498854471,0.5677315198217321
80.518636553095,1.0027870228199767,47.1759157979305,95.06170455961013,0.10538748252635809,0,36.90241189372555,0.049134549197275695,0.6005168604336534,0,0.45410767169794825,0.502015852824977,0.5683288852093158,0.6471471897552589
80.17659020469122,-0.3628719065767328,41.86766764477078,94.48923413529336,-0.12230356059838965,0,36.23733556126071,0.06706559598500673,0.297121715623175,0,0.4779199250192027,0.6253214076770273,0.5839692793406934,0.6510891661711986
76.79036796548965,0.30378343216567927,24.808200170138228,95.98932705832668,-0.13175376515627132,0,37.25970933051427,-0.035158821256294374,0.1065982531337718,0,0.49912528862992317,0.6143465691943074,0.5682234642915847,0.7413720674326459
82.07751935455475,-0.2812333879471338,46.32407739055521,97.94510889925346,0.12436199244343929,0,36.17191011204381,-0.06596739445687028,0.5419009473783581,0,0.4943441107789175,0.5799345640762045,0.6280201093845781,0.7153613163577378
85.62209850913712,-0.2268721542682209,46.32941633793465,92.9468962766045,-0.01158098146755698,2,36.971847287653034,0.010384384358155557,0.18057534512733353,0,0.5079729106314359,0.6219828436397405,0.6299701989474585,0.713076928891833
75.28318376130461,0.014878069747872594,49.382838059759976,94.96791054356525,0.019224155388196676,0,36.61508988451798,-0.05212424371135693,0.7247667715287615,0,0.531904762901134,0.5650997474707925,0.5035157122425453,0.607628311463913
85.43545909286553,0.4338825120854442,42.830322053952166,93.30107285714895,0.11710069217171584,0,36.83291359571017,0.053274018753267566,0.9390676985128962,0,0.4870706717227265,0.6014240322687732,0.7026146095775316,0.6246401035327697
70.54497478599228,0.7266922385588505,55.795721457307124,94.95427994569346,-0.08403736341917145,0,36.68728615645579,-0.0503057946541748,0.23360775104990994,0,0.47375135446092664,0.4775022650923562,0.5395474279501806,0.5823323908125426
81.82623236457147,-0.08286152657330755,31.74415156982539,100.61944551081237,-0.13277938270933315,0,36.866580883285216,0.024622563200407455,0.6077367948788591,0,0.48406190187787423,0.5300513503787487,0.5684112189745986,0.6132823801009558
68.62612872693482,0.5945082655537759,54.20504247989855,94.85850741250104,-0.16647111462084574,1,36.98856622255456,0.010146151042564985,0.5929399348417032,0,0.47961769851118047,0.544403139352057,0.5968746786168899,0.6773164228467884
78.34456789987026,0.3292721363364152,60.102045387663495,95.6461055450119,-0.15965944890769077,0,37.15364033462367,-0.04753418957026635,0.4958757350787708,0,0.5173620425541886,0.5102175725301652,0.42649603847159323,0.5944624761915148
87.05628077952838,0.17156752550843685,53.23874803787213,93.7363677157346,-0.3278792535328113,1,36.985019421059015,0.04664983213252841,0.8672942009598024,0,0.5280127584130307,0.5854925460961802,0.6550900155905707,0.7154759509945258
90.31688801240915,-0.3245956624518397,44.80562107410747,95.2593532628054,-0.16671179745585338,1,36.967301021914395,0.020020601461921847,0.5074677337608362,0,0.5378711461603275,0.5116456537132875,0.6165495819169695,0.6665203965100985
82.5330426907765,-0.6751242059714125,54.95133745517411,96.42726084885702,0.053316109338987276,0,36.63944809706711,-0.004764776619347605,0.6326218931339481,0,0.5069750856239437,0.5332097741836902,0.6079773474569888,0.7044143149505386
64.73484700588939,0.066484837073438,32.99879185060827,98.39009325784968,-0.30463738095675497,0,36.946840906715224,-0.02629026936564784,0.02458691645880151,0,0.4967240867006553,0.4737027788750557,0.6333057019567768,0.7047492873683581
57.99006448061246,-0.20324643834813094,27.701306217591856,95.64451935702519,0.1297272669441922,0,37.194923559702644,0.012190035688559942,0.6545112142811352,0,0.48590177223368686,0.5738386372538113,0.5939128566460229,0.7430075022383739
64.29915233673847,-0.7627625854623694,33.080919301187556,95.908827967289,0.04866788986453837,1,36.29938423032382,0.07218823020366298,0.864358249839637,0,0.5260445399287194,0.5838292635362361,0.6419765882807814,0.6860953080335566
81.42722759867544,0.6645762650662157,41.9652116970147,97.41800751517702,-0.017947138857445345,0,37.376046886179786,0.018748896916985443,0.4303058948994627,0,0.4810740586647129,0.5222041711173143,0.5980008482106443,0.5503658132064737
80.64701062536156,-0.3173025176466784,49.95752236681356,95.44620232040724,-0.005077809276897431,0,36.61907747230037,-0.12119396633144784,0.6000205481193037,0,0.5196349015091717,0.5655747639116605,0.5514682438462314,0.642922687748783
74.96397460909432,-0.5791823445962714,55.0339830176715,97.75472458115134,-0.04419283476593279,0,36.81075433559781,-0.04381593339870907,0.35062693120918076,0,0.500941504716424,0.5431792279108085,0.5630684322811792,0.6567518456631861
64.37367222583899,0.4944413686545091,46.233098066546034,95.01307436727197,-0.08899666427477193,0,37.3597421746344,0.04623168414563844,0.03158614482564204,0,0.5014907548306755,0.5257171566229666,0.6317297533581382,0.6678265798311991
83.95193220027733,0.31758590084098476,50.49552715319335,94.92952957687886,0.26347881312686516,0,36.87903984187696,0.020067181351239492,0.7315895217553319,0,0.5543471186444517,0.51131395914767,0.5730094562639336,0.680195772283335
86.293244375395,1.4825051758603611,39.03371093376779,94.13357318470881,0.15066515207544828,2,37.04540718909217,-0.05113962825992028,0.07219840897917584,0,0.5285345480058619,0.5224130669646068,0.6501832100221747,0.71131905423749
70.16813537700627,0.7869933816450164,27.742343369976588,93.07125023958037,0.04489036371199441,0,37.21883932104486,-0.005269596271866316,0.8734232380816606,0,0.5444034431543712,0.48876618031039093,0.5708809517884363,0.6900011251833298
76.79274604426683,0.26642994640672935,27.461917662067428,98.75360698575786,0.15540321915145783,0,36.99761207451309,0.013033688291195356,0.17968310887024197,0,0.49936114857286107,0.5928861109606613,0.6245063719363708,0.6241842069430059
82.71698710648344,-1.4242713103150377,51.48765700372103,92.52057244244381,-0.07248818828062643,1,36.35213204214954,-0.06473407378604529,0.7734731256866006,0,0.5463868945338447,0.5653642557667085,0.6377029596062987,0.6657901569117805
62.1700777581143,0.49813340972357,35.06243416838687,92.8868362026805,-0.08562303219318251,0,36.464645003552846,0.026033221026710452,0.16761921628831766,0,0.5211643215065203,0.5946868863876423,0.6554091344550094,0.6405194344436067
78.6265562225117,0.6493692519718982,36.966915380640515,96.75945237388025,-0.06537615593593032,0,36.57962075421383,0.036381477181849,0.03934354066850965,0,0.5012986442249928,0.5768598785359593,0.5948029504210309,0.6501409434332491
55.01799315467892,0.4581638373512407,43.46488475897993,97.9960202197193,-0.5792510756387379,0,36.45154649438499,0.02016950116770388,0.029973589872677953,0,0.4765555064543899,0.5736209869248452,0.6119018994514749,0.6076206406488733
85.73087345410313,-0.08198043980096063,45.47215938057004,94.16568038960793,-0.0061775271143160145,0,37.601362906872836,0.010054952335748376,0.03038705969683686,0,0.5262422242350058,0.5904507080109177,0.6541668620321811,0.6812848091864885
63.569950872695166,0.816715766150548,28.53654606981312,96.60527093047807,-0.1508551700038716,1,36.7743446613628,0.016438120515174022,0.8707534503372591,0,0.5575861161031838,0.5837119424452656,0.6037628691868109,0.7132092074998627
86.89470488924641,-0.6138039075684962,45.97400069849858,97.40234548462179,-0.05951270067199839,1,37.35028272532465,-0.008653591214193481,0.3245858299002703,0,0.5178818464574845,0.6246132333825287,0.5745910748181611,0.6039980688161399
53.466098863962856,-0.3194808738447511,26.76910206592502,99.28403032027273,0.20196341786852684,0,35.90036170877762,-0.03414961651755614,0.8633336495718252,0,0.48864584538068473,0.5490937364450753,0.5420631350896369,0.5539889558639071
89.45384689582934,-0.9120349369464684,63.28619008421566,97.45030279876349,0.13599461510335117,0,37.030187466997766,0.03794642948933826,0.24348229657629927,0,0.5070293224396686,0.5217126641692619,0.5851290673443182,0.5440754995265057
74.0166037320525,-0.49429555357545873,28.96410682784229,96.35978830230695,0.2784004572689199,0,37.40580702503583,0.03865415945887635,0.27262400073353377,0,0.49664334784380115,0.5439156522517764,0.5513582459553057,0.6765056882407127
93.46626500830473,0.11114135872914199,41.60476206998845,94.12554390233235,0.2794829406120744,0,36.76994233327599,0.006261225132395364,0.951403342206657,0,0.4892665107033796,0.551647378459597,0.6006366059521616,0.6045600541091674
68.37099082449052,-0.7013026358998468,57.495767431869396,93.51227352921742,-0.13858103955918147,1,36.682020128683185,0.06238710363368669,0.6675498992914705,0,0.4966163753217049,0.6437717060692689,0.5578597176711891,0.6786239424475374
81.33776880932099,0.20689954872574912,38.147123411222914,95.74035860053314,0.008762294395821919,0,36.7411991993486,-0.07684739800131603,0.39090599590551467,0,0.5066933807361629,0.561476747489561,0.5985875250510151,0.6689933056087966
67.27695974673524,-0.7178094141067201,20.86893574820975,97.95276790692421,0.22080982729667076,1,36.92107413959839,-0.02670741748440484,0.5783869170064091,0,0.48998185885505185,0.5407358112292943,0.5872690620289545,0.6503586792069678
67.40959552791352,0.016729385496151283,33.78181699493609,97.40274612967845,0.20621258279761068,0,36.84341707041137,-0.09968678212857278,0.33300191305819793,0,0.50935032403694,0.6108498339772122,0.6186456839886697,0.6043795340959667
74.44230922342294,0.2791634562608612,40.760053914124114,97.07751198489274,-0.18413471861587327,0,36.434016372886916,0.004063842138351395,0.45037093625818514,0,0.5328030517472979,0.5044545012779067,0.5727838134313198,0.561736855096172
75.72996755973358,0.39003908985829144,40.75187087606186,98.4541001199403,-0.14983584812582604,1,36.890137101475624,0.025186802310621287,0.7087446977429764,0,0.532016034662315,0.5273254589365302,0.5724981234485514,0.6210313483958907
72.61119252133403,0.04359320210321511,47.08089121856676,94.30380260132154,-0.32020385954035047,0,36.95543144181238,0.12464997587163953,0.9193919732144173,0,0.5220314590056473,0.5659059179161368,0.6601169204190147,0.6473546390494695
77.67392314071903,0.1608489030980068,33.31909546356951,97.98408469907305,-0.03499195133908173,0,36.49770193620286,-0.05182879581781487,0.9756102008599149,0,0.5327796289496154,0.5414615778163743,0.60814364581808,0.7713975514023701
71.99859715607509,-0.32520651735499684,45.29693132905442,90.94856273279503,0.012791357382186598,0,36.556195119136284,-0.0093485651492723,0.025811906949486985,0,0.5164103519084271,0.5840578658158044,0.609664039342741,0.6860303214416414
75.6447441481012,-0.9877332831769357,30.606646061812455,95.71182488855676,-0.2419389485682215,0,37.03997149199848,-0.048325851296749656,0.06134962711066816,0,0.5104282491411936,0.5241561761481641,0.5956731701556153,0.6127977411568749
70.89068843700815,-0.18361210797749647,32.93243242781823,96.60489942872024,-0.12558569735078987,0,36.864229592419946,0.0001523010076707235,0.8139702695060188,0,0.523721032612595,0.4943165709787966,0.47233223500910543,0.6971113647655036
61.33121301584579,-0.11238270094634177,28.298869739406406,92.39603912483996,0.10829254564095761,1,37.10366206412105,-0.028825520036335973,0.019192276823056686,0,0.45286432496907153,0.5468777509209503,0.6337552007796188,0.5745090344788077
76.83359919779156,-0.007654924586497779,45.792914996010886,96.23916073682831,-0.19461378817631111,0,36.3227760180359,-0.0020044256328276694,0.32467592689006,0,0.4426856055795134,0.5332653221719598,0.5560227588094564,0.5077260407175003
77.84889892572198,0.10354693111647577,51.42326454538352,93.75835526895922,-0.31982729728940257,1,36.63731076678136,-0.004417132950454752,0.6372014768082804,0,0.5404451778244662,0.5772468494351044,0.6524667532964341,0.6247775558660852
76.68395192475246,-0.5956450696439031,40.62685396886873,96.17729339479602,0.344425721136994,0,36.653871379475156,0.009234015293245421,0.0712567277652586,0,0.4663726816790728,0.5135611468091655,0.6547721732578685,0.6072521797477214
64.53089017318061,0.2683263762636431,51.85704154662997,97.43790662133013,0.1992095371611633,0,36.49728196457221,-0.06262945061827478,0.12138641815940643,0,0.48744107999300357,0.5735263052858875,0.6558660076892483,0.611627975193764
75.38591940227033,0.7278093450405583,57.992715750189994,97.49160250212081,0.11868583463872183,0,36.65401890818284,-0.041960483366950324,0.9280836403260497,0,0.4739035055135067,0.47627944758860935,0.6923739815456903,0.580346972572149
72.78746376414227,-0.13840664994446034,43.07406697809101,97.6314744250786,0.17209469767194907,1,36.56676902457242,-0.008356085689320576,0.7550419287462783,0,0.5245447543882168,0.5850759660987364,0.6495303741479227,0.697563100481834
86.73473857485325,0.09051077935185348,27.031680520441533,96.79937590350528,-0.1302713787583658,1,37.29531322857345,0.0010635788368030825,0.7328015447662506,0,0.5235014993634918,0.6593170994088885,0.6417808474256588,0.5572008065887157
82.53341621104532,0.19057919244138888,52.897527540827454,97.34636270253992,-0.027691196796754764,0,36.31028070548425,0.04142272578475533,0.9918099513493635,0,0.4768487385982406,0.5970521637529607,0.5782119615858887,0.6604198367150423
60.99492039725057,0.35991864543569524,54.46503935946578,94.9707169015637,-0.22204467730191998,1,36.220057373807634,-0.0553154090614171,0.14888805033244468,0,0.4970703968601821,0.4889722651089112,0.6428628193986102,0.6801976188350967
58.01150800196355,0.7285978799781232,56.81092314930488,94.49818890043977,0.2333097181954012,0,36.57080087800362,-0.02759290729462234,0.6423255259052274,0,0.5636084614500482,0.6061879909204119,0.690235086337019,0.753129985271693
87.08366230593143,0.5120312629057312,45.92526949201183,97.55672215233328,-0.11023714326570669,0,37.246360821346144,-0.032463278903796224,0.7076809347409158,0,0.4311020365097417,0.5793584917053807,0.5777736997517138,0.5935087097023329
66.56739395706258,-0.06762144781601571,44.80059580086683,93.26907595561563,0.03796956724249286,0,37.03070322647723,0.06105168477626765,0.11833619092338732,0,0.5145483348813013,0.5359799481183397,0.6497065855717793,0.7448149018125657
90.43243528272188,-0.24442471089313705,28.803825667109887,96.2817724938224,-0.35368787311257033,0,37.21318557886112,-0.00974726042144792,0.8419335667918086,0,0.49519737138852615,0.6007461335403558,0.5443127814436185,0.6426969398234299
77.05686374960685,-0.18922702592322982,11.287173370425386,95.67819018390162,0.1800353973824933,0,37.11124367445041,-0.04991927195941458,0.7513750860290457,0,0.5075442249078761,0.5461128123279237,0.5888625601652914,0.5939947410584999
66.73119645960139,-0.11323944595076338,43.67365506816178,97.8271692524665,-0.160635790136069,0,36.58956878711521,-0.000700976912879435,0.06265320345535452,0,0.5025410853144601,0.507585928182454,0.5118561529245651,0.585001575442558
77.47077377806303,0.043665528957704605,47.02406569151065,96.19349978991823,-0.02190985829384071,0,36.55839509002995,0.03971323398109136,0.19809763275974013,0,0.46868381027913736,0.567084189099568,0.5969738118971135,0.548897478074032
86.64739354457171,-0.3672957883990246,31.89747562985619,96.40113839446188,0.22972746988574305,0,36.681783503941375,0.007615775678831211,0.7078350972297687,0,0.49793381713518614,0.5189028520142202,0.5366172999792944,0.6423328939205658
70.51619780946118,1.0050046446500007,57.698624206769665,93.9312543441528,-0.1421520207098357,0,36.82950804315475,-0.009144822055242008,0.05195657755426841,0,0.5343178687036294,0.5257535324457723,0.5597534723347205,0.6175859009914179
65.46671391741287,0.06133515799739776,56.246784584695604,96.64615854623206,-0.050470700425257524,2,36.92698877389243,-0.0015959247321680999,0.7720124763099904,0,0.5334239936999392,0.5571544020644567,0.6356815573197474,0.7231861091772926
65.26553258600524,-0.002698688180767207,50.383887557346114,97.01084818643339,0.2618945792701426,1,36.572743068066266,-0.0915384224197433,0.7928544190338394,0,0.5225010869137736,0.6102163822041691,0.6404571200058492,0.7029421199898048
73.0817854179336,-0.6095573056596083,41.1772121738091,97.96514692725556,0.1312721739657097,0,36.66608986715738,-0.02018242316209984,0.18422483923802613,0,0.476140071457275,0.5655062677966629,0.6926430441405989,0.5825175415307096
75.24219456672758,0.7061102777077146,39.203586087542845,96.90474359249947,-0.21247870562937596,1,36.971322838883054,0.05936930257823756,0.7193536223691586,0,0.5815054225295591,0.5742365832870553,0.5985355034341484,0.680184748637557
72.0459858986097,0.08423048813480714,53.1759753560796,93.98691486944072,0.2279757122258091,0,36.73384039274259,0.06529849586635944,0.3577982653254418,0,0.48754351821765807,0.5863516021373648,0.6246103436168424,0.596289867211315
69.34715223600918,-0.2053543295512084,33.3728622813707,91.94065226452084,0.15271822012397118,0,37.30282398267563,0.049915544907398024,0.47128716739816456,1,0.5539980811450923,0.5804070811295746,0.6736789295403012,0.6376641181793996
86.87679388461564,-0.23230864864919654,42.01159655872839,96.56657574309229,-0.05178099474081547,0,36.59632190380581,0.03887656204074721,0.6428819100587077,0,0.4517477527392066,0.5545018491560876,0.6469676327973846,0.5672924324151085
